age,workclass,education,marital_status,occupation,relationship,race,gender,capital_gain,capital_loss,hours_per_week,native_country,income_per_anum
49, Private, 10th, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,0,42, United-States,1
30, Private, HS-grad, Separated, Exec-managerial, Unmarried, White, Female,0,0,29, United-States,0
18, Private, Some-college, Never-married, Sales, Own-child, White, Female,2176,0,35, United-States,0
77, Self-emp-not-inc, Some-college, Widowed, Adm-clerical, Not-in-family, White, Female,0,1944,1, United-States,0
40, Private, Assoc-acdm, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1848,55, United-States,1
33, Private, 9th, Separated, Adm-clerical, Not-in-family, White, Male,0,0,48, United-States,0
37, Private, HS-grad, Divorced, Other-service, Not-in-family, Black, Female,0,0,40, United-States,0
39, Private, Masters, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States,0
28, Self-emp-inc, Some-college, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,30, United-States,0
66, Self-emp-not-inc, Assoc-acdm, Married-civ-spouse, Craft-repair, Husband, White, Male,2290,0,30, Hungary,0
21, Private, Some-college, Married-civ-spouse, Sales, Wife, Amer-Indian-Eskimo, Female,0,0,40, United-States,0
18, Private, Some-college, Never-married, Adm-clerical, Own-child, White, Male,0,0,25, United-States,0
51, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,0,40, United-States,0
42, Federal-gov, Masters, Divorced, Adm-clerical, Not-in-family, White, Male,0,2001,60, United-States,0
55, Self-emp-not-inc, HS-grad, Divorced, Other-service, Other-relative, White, Female,0,0,40, United-States,0
26, Private, HS-grad, Never-married, Other-service, Unmarried, White, Male,0,0,40, United-States,0
23, State-gov, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States,0
33, Private, 7th-8th, Never-married, Sales, Not-in-family, White, Male,0,0,43, Mexico,0
17, Private, 11th, Never-married, Handlers-cleaners, Own-child, White, Male,0,1719,18, United-States,0
26, State-gov, Masters, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States,0
56, Private, 9th, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States,0
40, Self-emp-inc, Bachelors, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States,0
39, Private, Some-college, Married-civ-spouse, Adm-clerical, Own-child, Black, Female,0,0,50, United-States,1
40, Private, Assoc-voc, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,42, United-States,0
44, State-gov, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male,3411,0,40, United-States,0
31, Private, Masters, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1977,48, United-States,1
33, Private, HS-grad, Divorced, Craft-repair, Unmarried, White, Male,0,0,40, United-States,0
38, Private, Some-college, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,15, United-States,0
61, Private, 9th, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,0
44, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,7298,0,40, United-States,1
67, Local-gov, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,10, United-States,0
50, Private, Assoc-voc, Divorced, Prof-specialty, Unmarried, White, Female,0,0,40, United-States,1
45, Self-emp-not-inc, Bachelors, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States,1
23, Private, HS-grad, Married-civ-spouse, Sales, Wife, White, Female,0,0,40, United-States,0
31, State-gov, Assoc-acdm, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States,1
24, Local-gov, Some-college, Separated, Protective-serv, Not-in-family, White, Male,0,0,60, United-States,0
36, State-gov, Some-college, Never-married, Tech-support, Unmarried, Black, Female,0,0,40, United-States,0
27, Private, HS-grad, Divorced, Exec-managerial, Unmarried, White, Female,0,0,40, United-States,0
55, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, Other, Male,0,1579,35, India,0
28, Private, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States,1
68, Private, Prof-school, Widowed, Prof-specialty, Unmarried, White, Female,0,0,16, United-States,0
52, Private, Some-college, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,12, United-States,0
37, Private, Bachelors, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,50, United-States,1
38, Private, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States,1
28, Private, Bachelors, Married-civ-spouse, Other-service, Husband, White, Male,0,0,50, United-States,0
19, Federal-gov, HS-grad, Never-married, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States,0
45, State-gov, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States,0
43, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States,1
59, Private, Some-college, Separated, Adm-clerical, Other-relative, White, Male,3325,0,40, United-States,0
24, Private, 9th, Divorced, Other-service, Own-child, White, Female,0,0,40, United-States,0
44, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,41, United-States,0
38, Private, Prof-school, Separated, Prof-specialty, Not-in-family, White, Male,0,0,35, United-States,1
31, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,55, United-States,0
67, Private, 7th-8th, Widowed, Prof-specialty, Not-in-family, White, Female,0,0,35, United-States,0
85, Self-emp-not-inc, HS-grad, Widowed, Sales, Not-in-family, White, Female,0,0,50, United-States,0
24, Private, HS-grad, Married-civ-spouse, Sales, Wife, White, Female,0,0,40, United-States,1
56, Private, Assoc-voc, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,40, United-States,1
36, Self-emp-inc, Some-college, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States,1
34, Private, HS-grad, Never-married, Sales, Own-child, White, Female,0,0,40, United-States,0
57, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States,1
20, Private, Some-college, Never-married, Transport-moving, Own-child, White, Female,0,0,40, United-States,0
46, Private, HS-grad, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States,0
17, Private, 10th, Never-married, Other-service, Own-child, White, Male,0,0,10, United-States,0
44, Private, Masters, Married-civ-spouse, Adm-clerical, Husband, White, Male,3908,0,50, United-States,0
56, Private, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States,1
25, Local-gov, Bachelors, Never-married, Adm-clerical, Other-relative, Black, Female,0,0,40, United-States,0
30, Private, HS-grad, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States,0
29, Private, HS-grad, Never-married, Craft-repair, Unmarried, White, Female,0,0,42, United-States,0
24, State-gov, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,20, United-States,0
45, Private, 12th, Married-civ-spouse, Adm-clerical, Husband, White, Male,2407,0,50, United-States,0
35, Private, HS-grad, Widowed, Prof-specialty, Own-child, White, Female,0,0,38, United-States,0
36, Private, Bachelors, Divorced, Prof-specialty, Not-in-family, White, Male,14084,0,40, United-States,1
49, Private, Assoc-acdm, Married-civ-spouse, Sales, Wife, White, Female,0,1902,40, United-States,1
42, Private, Some-college, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States,0
22, Private, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,55, United-States,0
59, Private, Doctorate, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,50, United-States,0
40, Private, Some-college, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States,1
27, Private, Bachelors, Married-civ-spouse, Sales, Husband, White, Male,0,1848,55, United-States,1
27, Private, Assoc-acdm, Never-married, Sales, Not-in-family, White, Male,0,0,52, United-States,0
30, Private, Bachelors, Married-civ-spouse, Adm-clerical, Wife, Asian-Pac-Islander, Female,0,0,40, Philippines,1
39, Private, HS-grad, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,45, United-States,0
53, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,40, United-States,0
40, Private, Assoc-acdm, Divorced, Transport-moving, Unmarried, White, Female,0,0,40, United-States,0
51, Self-emp-not-inc, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,0
21, Private, Some-college, Never-married, Handlers-cleaners, Own-child, Asian-Pac-Islander, Male,0,0,40, Philippines,0
22, Private, 10th, Never-married, Sales, Not-in-family, White, Female,0,1762,25, United-States,0
41, Private, 11th, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,7688,0,40, United-States,1
37, Private, HS-grad, Divorced, Sales, Not-in-family, White, Female,0,0,60, United-States,0
21, Private, HS-grad, Never-married, Other-service, Own-child, White, Male,0,0,22, United-States,0
51, Private, Bachelors, Divorced, Tech-support, Unmarried, White, Female,0,0,40, United-States,0
35, Local-gov, HS-grad, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States,0
47, Private, Some-college, Married-civ-spouse, Other-service, Husband, White, Male,0,0,57, United-States,1
38, Private, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States,1
74, Private, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male,99999,0,50, United-States,1
48, Private, Doctorate, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,1902,40, China,1
30, Private, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,44, United-States,1
42, Local-gov, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,1
38, Self-emp-not-inc, Assoc-voc, Divorced, Other-service, Unmarried, White, Female,0,0,40, United-States,0
46, Private, Some-college, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States,0
52, Private, Masters, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States,0
19, Private, Some-college, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,16, United-States,0
47, Private, HS-grad, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, Mexico,0
27, Private, Some-college, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States,0
28, Private, Bachelors, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States,0
49, Private, HS-grad, Separated, Other-service, Not-in-family, Black, Female,0,0,35, United-States,0
55, Private, 7th-8th, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States,0
23, State-gov, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Male,10520,0,40, United-States,1
33, Private, HS-grad, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,40, United-States,0
35, Self-emp-not-inc, 11th, Divorced, Exec-managerial, Unmarried, White, Female,0,0,84, United-States,0
35, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,42, United-States,0
42, Private, Masters, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,0,0,40, United-States,0
47, Private, HS-grad, Separated, Other-service, Other-relative, Black, Female,0,0,35, United-States,0
50, Private, Some-college, Divorced, Prof-specialty, Unmarried, White, Female,0,0,40, United-States,0
23, Private, Assoc-voc, Never-married, Other-service, Own-child, White, Male,0,0,20, United-States,0
22, Private, HS-grad, Never-married, Adm-clerical, Unmarried, White, Female,0,0,40, United-States,0
71, Private, Some-college, Widowed, Prof-specialty, Not-in-family, White, Female,0,0,14, Canada,0
54, Local-gov, Some-college, Divorced, Craft-repair, Unmarried, White, Male,0,0,42, United-States,0
36, Private, HS-grad, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States,0
42, Self-emp-not-inc, HS-grad, Married-civ-spouse, Farming-fishing, Husband, Asian-Pac-Islander, Male,0,0,40, Cambodia,1
24, Private, Bachelors, Married-civ-spouse, Sales, Other-relative, White, Male,0,0,40, United-States,0
58, Private, Masters, Divorced, Adm-clerical, Not-in-family, White, Female,0,1980,45, United-States,0
53, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0,0,50, United-States,1
67, Private, 1st-4th, Widowed, Machine-op-inspct, Not-in-family, White, Female,2062,0,34, Ecuador,0
47, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States,0
40, Self-emp-not-inc, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States,1
43, Private, HS-grad, Divorced, Machine-op-inspct, Other-relative, Black, Male,0,0,40, United-States,0
33, Self-emp-not-inc, Bachelors, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,50, United-States,1
18, Private, 7th-8th, Never-married, Sales, Own-child, White, Male,0,0,30, Mexico,0
34, Private, 10th, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,44, United-States,0
53, Private, 11th, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,0,0,40, United-States,0
42, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,1
59, Private, HS-grad, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States,1
37, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,0
51, Private, HS-grad, Divorced, Machine-op-inspct, Own-child, Black, Male,0,0,40, United-States,0
53, Private, HS-grad, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States,0
58, Private, HS-grad, Divorced, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States,0
52, Private, Assoc-voc, Divorced, Other-service, Not-in-family, White, Male,0,0,32, United-States,0
37, Self-emp-not-inc, HS-grad, Never-married, Farming-fishing, Own-child, White, Male,0,0,85, United-States,0
24, Private, Some-college, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,24, United-States,0
34, Private, HS-grad, Separated, Handlers-cleaners, Not-in-family, White, Male,2463,0,40, United-States,0
27, Self-emp-not-inc, 11th, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,0
26, Private, Some-college, Never-married, Exec-managerial, Unmarried, Black, Female,0,0,40, United-States,0
37, Private, HS-grad, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,38, Puerto-Rico,0
25, Private, Some-college, Never-married, Other-service, Not-in-family, Other, Female,0,0,40, United-States,0
19, Private, HS-grad, Never-married, Sales, Own-child, White, Female,0,0,30, United-States,0
30, Private, 7th-8th, Never-married, Machine-op-inspct, Unmarried, White, Male,0,0,42, United-States,0
45, State-gov, Bachelors, Separated, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States,0
49, Self-emp-inc, Bachelors, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States,1
19, Private, 12th, Married-spouse-absent, Other-service, Own-child, Other, Female,0,0,20, United-States,0
33, Private, 7th-8th, Separated, Handlers-cleaners, Not-in-family, Black, Male,0,0,35, Haiti,0
43, Private, Assoc-voc, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,0
25, Self-emp-not-inc, Some-college, Never-married, Other-service, Not-in-family, White, Female,0,0,22, United-States,0
34, Private, Bachelors, Married-civ-spouse, Sales, Husband, White, Male,15024,0,40, United-States,1
22, Private, HS-grad, Never-married, Sales, Other-relative, Black, Female,0,0,37, United-States,0
50, Private, 11th, Divorced, Sales, Not-in-family, White, Female,0,0,40, United-States,0
33, Private, 11th, Never-married, Other-service, Not-in-family, Black, Male,0,0,40, United-States,0
21, Private, HS-grad, Never-married, Protective-serv, Own-child, White, Male,0,0,40, United-States,0
40, Private, HS-grad, Divorced, Craft-repair, Other-relative, White, Female,0,0,40, Vietnam,0
22, Private, Bachelors, Never-married, Adm-clerical, Own-child, White, Female,1055,0,30, United-States,0
41, Local-gov, Assoc-acdm, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0,0,50, United-States,1
28, Private, 10th, Never-married, Farming-fishing, Other-relative, White, Male,0,0,35, Mexico,0
52, Private, HS-grad, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States,1
53, Private, Masters, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States,1
56, Private, Some-college, Divorced, Other-service, Not-in-family, White, Male,0,0,30, United-States,0
45, Private, Assoc-acdm, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States,0
38, Private, Some-college, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States,0
47, Self-emp-not-inc, Some-college, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,60, United-States,0
53, Self-emp-inc, Some-college, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,60, United-States,0
49, Federal-gov, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,1
20, Private, Some-college, Never-married, Adm-clerical, Unmarried, Black, Female,0,0,35, United-States,0
29, Private, 11th, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States,0
48, Private, 11th, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States,0
34, Private, 11th, Never-married, Other-service, Own-child, Asian-Pac-Islander, Male,0,0,40, Philippines,0
47, Federal-gov, HS-grad, Divorced, Other-service, Unmarried, Black, Female,0,0,40, United-States,0
51, Private, Some-college, Widowed, Machine-op-inspct, Unmarried, White, Female,0,0,36, United-States,0
36, Private, Some-college, Never-married, Transport-moving, Not-in-family, White, Male,0,0,40, United-States,0
26, Self-emp-inc, Bachelors, Never-married, Adm-clerical, Own-child, White, Female,0,0,50, United-States,0
48, Private, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,45, Mexico,0
44, Private, Assoc-voc, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States,0
21, Private, Some-college, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,10, United-States,0
28, Private, HS-grad, Separated, Prof-specialty, Unmarried, White, Female,0,0,40, United-States,0
43, Private, Assoc-voc, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States,1
42, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, United-States,1
17, Private, 10th, Never-married, Other-service, Own-child, White, Female,0,0,14, United-States,0
35, Self-emp-not-inc, Bachelors, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, Japan,0
38, Private, Some-college, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,0,0,40, Philippines,0
49, Private, HS-grad, Divorced, Adm-clerical, Unmarried, White, Female,0,0,16, United-States,0
46, Self-emp-not-inc, HS-grad, Separated, Craft-repair, Unmarried, White, Male,0,0,40, United-States,0
33, Private, Some-college, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,45, United-States,0
57, Self-emp-inc, HS-grad, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States,1
29, Private, HS-grad, Never-married, Transport-moving, Own-child, Black, Male,0,0,40, United-States,0
60, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States,1
33, Self-emp-inc, HS-grad, Widowed, Sales, Unmarried, White, Female,0,0,40, United-States,0
52, Private, 1st-4th, Married-civ-spouse, Craft-repair, Husband, Other, Male,0,0,50, Puerto-Rico,0
44, Self-emp-inc, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,80, United-States,0
48, Self-emp-not-inc, Doctorate, Never-married, Prof-specialty, Unmarried, White, Female,0,0,60, United-States,1
43, Private, HS-grad, Never-married, Other-service, Unmarried, Black, Female,0,0,40, United-States,0
23, Private, Assoc-acdm, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States,0
27, Private, Assoc-voc, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,35, United-States,0
42, Self-emp-not-inc, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States,0
58, Private, 1st-4th, Married-civ-spouse, Other-service, Husband, White, Male,0,0,38, Cuba,0
32, Private, HS-grad, Married-civ-spouse, Farming-fishing, Wife, White, Female,0,0,40, United-States,0
33, Self-emp-not-inc, Bachelors, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,1
29, Local-gov, 11th, Divorced, Other-service, Unmarried, Black, Female,0,0,20, United-States,0
69, Private, HS-grad, Divorced, Other-service, Not-in-family, White, Female,0,0,32, United-States,0
24, Private, Bachelors, Never-married, Adm-clerical, Own-child, White, Male,0,0,38, United-States,0
22, Private, HS-grad, Never-married, Machine-op-inspct, Own-child, White, Female,0,0,40, United-States,0
30, Private, Bachelors, Never-married, Exec-managerial, Unmarried, White, Female,0,0,45, United-States,1
60, Private, Masters, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,50, United-States,0
20, Private, HS-grad, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,30, United-States,0
26, Private, HS-grad, Never-married, Transport-moving, Own-child, White, Male,0,0,45, United-States,0
25, Private, HS-grad, Divorced, Other-service, Not-in-family, White, Female,0,0,40, Mexico,0
45, Federal-gov, Some-college, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,65, United-States,1
66, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,2174,40, United-States,1
65, Private, 11th, Widowed, Sales, Other-relative, White, Female,0,0,20, United-States,0
25, Self-emp-not-inc, HS-grad, Separated, Craft-repair, Own-child, White, Male,0,0,35, United-States,0
45, Private, Some-college, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States,0
55, Private, 10th, Widowed, Craft-repair, Unmarried, Black, Female,0,0,40, United-States,0
41, Private, HS-grad, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States,1
22, Private, Bachelors, Married-civ-spouse, Adm-clerical, Own-child, Amer-Indian-Eskimo, Female,2885,0,25, United-States,0
32, State-gov, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,49, United-States,1
22, Private, HS-grad, Never-married, Transport-moving, Own-child, White, Male,0,0,40, United-States,0
26, Private, HS-grad, Never-married, Other-service, Unmarried, White, Male,0,0,25, United-States,0
39, Private, 10th, Married-civ-spouse, Craft-repair, Husband, White, Male,0,2051,40, United-States,0
90, Private, Masters, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,40, United-States,1
42, Private, Some-college, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States,0
52, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,55, United-States,1
52, Private, HS-grad, Married-civ-spouse, Sales, Husband, White, Male,0,0,44, United-States,0
26, Private, Masters, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,32, United-States,0
22, Private, HS-grad, Never-married, Other-service, Not-in-family, Black, Female,0,0,40, United-States,0
42, Private, Some-college, Separated, Machine-op-inspct, Unmarried, Black, Female,0,0,40, United-States,0
83, Private, HS-grad, Widowed, Prof-specialty, Not-in-family, White, Female,0,0,20, United-States,0
36, Private, 10th, Divorced, Other-service, Not-in-family, White, Female,0,0,40, United-States,0
18, Private, 9th, Never-married, Other-service, Own-child, Black, Male,0,0,35, United-States,0
21, Private, Bachelors, Never-married, Other-service, Other-relative, White, Male,0,0,20, United-States,0
29, Private, HS-grad, Divorced, Adm-clerical, Unmarried, White, Female,0,0,50, United-States,0
38, Private, HS-grad, Never-married, Other-service, Unmarried, White, Male,0,1408,40, United-States,0
26, Self-emp-inc, Bachelors, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States,0
23, Private, Bachelors, Never-married, Prof-specialty, Own-child, White, Male,0,0,40, United-States,0
45, Private, HS-grad, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States,0
37, Private, 12th, Married-civ-spouse, Sales, Wife, Asian-Pac-Islander, Female,0,0,33, United-States,0
36, Private, Some-college, Widowed, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States,0
31, Private, 9th, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,43, United-States,0
20, Private, Some-college, Never-married, Adm-clerical, Own-child, White, Male,0,0,40, Yugoslavia,0
38, Private, HS-grad, Separated, Other-service, Unmarried, Black, Female,0,0,32, United-States,0
42, Private, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States,0
68, Self-emp-not-inc, Some-college, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States,1
48, Self-emp-not-inc, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States,1
40, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States,1
61, Self-emp-not-inc, HS-grad, Widowed, Prof-specialty, Unmarried, White, Female,0,0,16, United-States,0
21, Private, 10th, Never-married, Prof-specialty, Unmarried, White, Female,0,0,30, United-States,0
32, Private, HS-grad, Never-married, Craft-repair, Own-child, Black, Male,0,0,38, United-States,0
37, Private, Bachelors, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,48, United-States,1
